-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_3...         0.00%       0.000us         0.00%       0.000us       0.000us     142.400ms        50.14%     142.400ms     988.890us           144                                                                                []  
                                               aten::mm         0.21%     828.017us         0.36%       1.430ms      19.865us      95.282ms        33.55%      95.282ms       1.323ms            72                                                        [[8000, 896], [896, 9728]]  
                                               aten::mm         0.17%     683.891us         0.44%       1.737ms      24.132us      47.190ms        16.61%      47.190ms     655.417us            72                                                       [[8000, 4864], [4864, 896]]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      34.791ms        12.25%      34.791ms      68.621us           507                                                                                []  
                                              aten::mul         0.06%     243.495us         0.17%     689.984us       9.583us      27.148ms         9.56%      27.148ms     377.061us            72                                                [[8, 1000, 4864], [8, 1000, 4864]]  
                                             aten::silu         0.12%     466.430us         0.26%       1.046ms      14.525us      18.982ms         6.68%      18.982ms     263.634us            72                                                                 [[8, 1000, 4864]]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      18.982ms         6.68%      18.982ms     263.634us            72                                                                                []  
                                            aten::copy_         0.28%       1.128ms         0.95%       3.758ms       8.521us      15.058ms         5.30%      15.058ms      34.146us           441                                              [[8, 1000, 896], [8, 1000, 896], []]  
                         aten::_flash_attention_forward         0.14%     559.286us         0.52%       2.048ms      28.448us      14.379ms         5.06%      14.379ms     199.715us            72  [[8, 1000, 14, 64], [8, 1000, 2, 64], [8, 1000, 2, 64], [], [], [], [], [], [],   
void pytorch_flash::flash_fwd_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      14.379ms         5.06%      14.379ms     199.715us            72                                                                                []  
                                            aten::addmm         0.34%       1.337ms         0.48%       1.901ms      26.399us      13.384ms         4.71%      13.384ms     185.890us            72                                        [[1152], [8000, 896], [896, 1152], [], []]  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us      13.384ms         4.71%      13.384ms     185.890us            72                                                                                []  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      12.676ms         4.46%      12.676ms      42.680us           297                                                                                []  
                                               aten::mm         0.29%       1.141ms         0.45%       1.778ms      24.692us       9.391ms         3.31%       9.391ms     130.432us            72                                                         [[8000, 896], [896, 896]]  
         ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_tn         0.00%       0.000us         0.00%       0.000us       0.000us       9.391ms         3.31%       9.391ms     130.432us            72                                                                                []  
                                              aten::add         0.16%     629.668us         0.39%       1.544ms      10.720us       5.606ms         1.97%       5.606ms      38.927us           144                                              [[8, 1000, 896], [8, 1000, 896], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       5.606ms         1.97%       5.606ms      38.927us           144                                                                                []  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       5.498ms         1.94%       5.498ms      36.652us           150                                                                                []  
                                              aten::mul         0.16%     627.447us         0.38%       1.488ms      10.120us       5.492ms         1.93%       5.492ms      37.363us           147                                                    [[8, 1000, 896], [8, 1000, 1]]  
                                              aten::pow         0.21%     814.646us         0.44%       1.751ms      11.911us       4.833ms         1.70%       4.833ms      32.880us           147                                                              [[8, 1000, 896], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       4.833ms         1.70%       4.833ms      32.880us           147                                                                                []  
                                              aten::mul         0.15%     598.407us         0.38%       1.511ms      10.490us       3.741ms         1.32%       3.741ms      25.980us           144                                             [[8, 14, 1000, 64], [8, 1, 1000, 64]]  
                                              aten::cat         0.18%     707.449us         0.40%       1.570ms      10.682us       3.303ms         1.16%       3.303ms      22.471us           147                                                                          [[], []]  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us       3.295ms         1.16%       3.295ms      22.881us           144                                                                                []  
                                              aten::mul         0.12%     465.955us         0.31%       1.244ms       8.464us       3.043ms         1.07%       3.043ms      20.704us           147                                                           [[896], [8, 1000, 896]]  
