-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_3...         0.00%       0.000us         0.00%       0.000us       0.000us     142.888ms        51.59%     142.888ms     992.276us           144                                                                                []  
                                               aten::mm         0.33%     901.937us         0.57%       1.587ms      22.041us      95.055ms        34.32%      95.055ms       1.320ms            72                                                        [[8000, 896], [896, 9728]]  
                                               aten::mm         0.24%     651.013us         0.62%       1.705ms      23.682us      47.908ms        17.30%      47.908ms     665.384us            72                                                       [[8000, 4864], [4864, 896]]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      36.123ms        13.04%      36.123ms      71.249us           507                                                                                []  
                                              aten::mul         0.09%     255.130us         0.24%     676.412us       9.395us      28.208ms        10.19%      28.208ms     391.777us            72                                                [[8, 1000, 4864], [8, 1000, 4864]]  
                                             aten::silu         0.15%     409.010us         0.34%     929.300us      12.907us      19.646ms         7.09%      19.646ms     272.864us            72                                                                 [[8, 1000, 4864]]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      19.646ms         7.09%      19.646ms     272.864us            72                                                                                []  
                         aten::_flash_attention_forward         0.24%     652.894us         0.76%       2.096ms      29.112us      14.375ms         5.19%      14.375ms     199.658us            72  [[8, 1000, 14, 64], [8, 1000, 2, 64], [8, 1000, 2, 64], [], [], [], [], [], [],   
void pytorch_flash::flash_fwd_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      14.375ms         5.19%      14.375ms     199.658us            72                                                                                []  
                                            aten::copy_         0.41%       1.122ms         1.46%       4.026ms       9.130us      14.209ms         5.13%      14.209ms      32.220us           441                                              [[8, 1000, 896], [8, 1000, 896], []]  
                                            aten::addmm         0.49%       1.357ms         0.70%       1.929ms      26.797us      13.408ms         4.84%      13.408ms     186.217us            72                                        [[1152], [8000, 896], [896, 1152], [], []]  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us      13.408ms         4.84%      13.408ms     186.217us            72                                                                                []  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      11.837ms         4.27%      11.837ms      39.854us           297                                                                                []  
                                               aten::mm         0.36%     990.889us         0.59%       1.618ms      22.473us       9.413ms         3.40%       9.413ms     130.733us            72                                                         [[8000, 896], [896, 896]]  
         ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_tn         0.00%       0.000us         0.00%       0.000us       0.000us       9.413ms         3.40%       9.413ms     130.733us            72                                                                                []  
                                              aten::add         0.24%     660.418us         0.59%       1.639ms      11.380us       5.619ms         2.03%       5.619ms      39.019us           144                                              [[8, 1000, 896], [8, 1000, 896], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       5.619ms         2.03%       5.619ms      39.019us           144                                                                                []  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       4.984ms         1.80%       4.984ms      33.229us           150                                                                                []  
                                              aten::mul         0.19%     516.176us         0.48%       1.320ms       8.980us       4.979ms         1.80%       4.979ms      33.869us           147                                                    [[8, 1000, 896], [8, 1000, 1]]  
                                              aten::pow         0.31%     847.508us         0.67%       1.847ms      12.565us       4.578ms         1.65%       4.578ms      31.140us           147                                                              [[8, 1000, 896], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       4.578ms         1.65%       4.578ms      31.140us           147                                                                                []  
                                              aten::mul         0.25%     677.699us         0.63%       1.727ms      11.993us       4.019ms         1.45%       4.019ms      27.909us           144                                             [[8, 14, 1000, 64], [8, 1, 1000, 64]]  
                                              aten::cat         0.27%     739.263us         0.58%       1.614ms      10.977us       3.306ms         1.19%       3.306ms      22.487us           147                                                                          [[], []]  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us       3.297ms         1.19%       3.297ms      22.899us           144                                                                                []  
                                              aten::mul         0.19%     536.660us         0.50%       1.367ms       9.302us       3.038ms         1.10%       3.038ms      20.665us           147                                                           [[896], [8, 1000, 896]]  
