-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_3...         0.00%       0.000us         0.00%       0.000us       0.000us     143.439ms        55.32%     143.439ms     996.104us           144                                                                                []  
                                               aten::mm         0.36%     917.191us         0.61%       1.568ms      21.778us      95.119ms        36.69%      95.119ms       1.321ms            72                                                        [[8000, 896], [896, 9728]]  
                                               aten::mm         0.21%     540.043us         0.59%       1.520ms      21.110us      48.403ms        18.67%      48.403ms     672.260us            72                                                       [[8000, 4864], [4864, 896]]  
                               study_cuda::silu_and_mul         0.10%     249.187us         0.32%     827.783us      11.497us      28.432ms        10.97%      28.432ms     394.887us            72                                                                 [[8, 1000, 9728]]  
void (anonymous namespace)::silu_and_mul_kernel<c10:...         0.00%       0.000us         0.00%       0.000us       0.000us      28.432ms        10.97%      28.432ms     394.887us            72                                                                                []  
                                            aten::addmm         0.51%       1.329ms         0.74%       1.897ms      26.352us      15.062ms         5.81%      15.062ms     209.193us            72                                        [[1152], [8000, 896], [896, 1152], [], []]  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us      15.062ms         5.81%      15.062ms     209.193us            72                                                                                []  
                         aten::_flash_attention_forward         0.29%     744.592us         0.95%       2.454ms      34.078us      14.404ms         5.56%      14.404ms     200.056us            72  [[8, 1000, 14, 64], [8, 1000, 2, 64], [8, 1000, 2, 64], [], [], [], [], [], [],   
void pytorch_flash::flash_fwd_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      14.404ms         5.56%      14.404ms     200.056us            72                                                                                []  
                                            aten::copy_         0.43%       1.104ms         1.46%       3.779ms       8.570us      14.002ms         5.40%      14.002ms      31.751us           441                                              [[8, 1000, 896], [8, 1000, 896], []]  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      11.678ms         4.50%      11.678ms      39.321us           297                                                                                []  
                                               aten::mm         0.38%     977.509us         0.62%       1.595ms      22.147us       9.426ms         3.64%       9.426ms     130.923us            72                                                         [[8000, 896], [896, 896]]  
         ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_tn         0.00%       0.000us         0.00%       0.000us       0.000us       9.426ms         3.64%       9.426ms     130.923us            72                                                                                []  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       7.662ms         2.96%       7.662ms      17.613us           435                                                                                []  
                                              aten::add         0.26%     667.736us         0.60%       1.544ms      10.725us       5.713ms         2.20%       5.713ms      39.673us           144                                              [[8, 1000, 896], [8, 1000, 896], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       5.713ms         2.20%       5.713ms      39.673us           144                                                                                []  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       5.040ms         1.94%       5.040ms      33.601us           150                                                                                []  
                                              aten::mul         0.22%     562.578us         0.55%       1.411ms       9.595us       5.035ms         1.94%       5.035ms      34.248us           147                                                    [[8, 1000, 896], [8, 1000, 1]]  
                                              aten::pow         0.36%     934.331us         0.73%       1.874ms      12.747us       4.629ms         1.79%       4.629ms      31.490us           147                                                              [[8, 1000, 896], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       4.629ms         1.79%       4.629ms      31.490us           147                                                                                []  
                                              aten::mul         0.23%     591.951us         0.57%       1.483ms      10.298us       3.817ms         1.47%       3.817ms      26.504us           144                                             [[8, 14, 1000, 64], [8, 1, 1000, 64]]  
                                              aten::cat         0.30%     767.896us         0.64%       1.643ms      11.176us       3.072ms         1.19%       3.072ms      20.901us           147                                                                          [[], []]  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us       3.064ms         1.18%       3.064ms      21.279us           144                                                                                []  
                                              aten::mul         0.19%     491.972us         0.50%       1.290ms       8.773us       3.012ms         1.16%       3.012ms      20.490us           147                                                           [[896], [8, 1000, 896]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.338ms         0.90%       2.338ms      15.282us           153                                                                                []  
