-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_3...         0.00%       0.000us         0.00%       0.000us       0.000us     146.326ms        61.08%     146.326ms       1.016ms           144                                                                                []  
                                               aten::mm         0.30%     708.707us         0.56%       1.328ms      18.449us      96.814ms        40.41%      96.814ms       1.345ms            72                                                        [[8000, 896], [896, 9728]]  
                                               aten::mm         0.24%     569.350us         0.66%       1.584ms      22.003us      49.581ms        20.70%      49.581ms     688.625us            72                                                       [[8000, 4864], [4864, 896]]  
                               study_cuda::silu_and_mul         0.09%     226.240us         0.37%     876.836us      12.178us      27.781ms        11.60%      27.781ms     385.848us            72                                                                 [[8, 1000, 9728]]  
void (anonymous namespace)::silu_and_mul_kernel<c10:...         0.00%       0.000us         0.00%       0.000us       0.000us      27.781ms        11.60%      27.781ms     385.848us            72                                                                                []  
                                            aten::addmm         0.51%       1.229ms         0.75%       1.786ms      24.805us      14.994ms         6.26%      14.994ms     208.253us            72                                        [[1152], [8000, 896], [896, 1152], [], []]  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us      14.994ms         6.26%      14.994ms     208.253us            72                                                                                []  
                         aten::_flash_attention_forward         0.25%     595.437us         0.88%       2.092ms      29.049us      14.630ms         6.11%      14.630ms     203.194us            72  [[8, 1000, 14, 64], [8, 1000, 2, 64], [8, 1000, 2, 64], [], [], [], [], [], [],   
void pytorch_flash::flash_fwd_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      14.630ms         6.11%      14.630ms     203.194us            72                                                                                []  
                        study_cuda::fused_add_rms_norm_         0.12%     275.951us         0.49%       1.170ms       8.125us      10.302ms         4.30%      10.302ms      71.543us           144                                       [[8, 1000, 896], [8, 1000, 896], [896], []]  
void (anonymous namespace)::fused_add_rms_norm_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      10.302ms         4.30%      10.302ms      71.543us           144                                                                                []  
                                               aten::mm         0.41%     983.384us         0.68%       1.632ms      22.670us       9.563ms         3.99%       9.563ms     132.816us            72                                                         [[8000, 896], [896, 896]]  
         ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_tn         0.00%       0.000us         0.00%       0.000us       0.000us       9.563ms         3.99%       9.563ms     132.816us            72                                                                                []  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       5.328ms         2.22%       5.328ms      18.499us           288                                                                                []  
                                              aten::mul         0.38%     915.510us         0.82%       1.956ms      13.586us       4.354ms         1.82%       4.354ms      30.235us           144                                             [[8, 14, 1000, 64], [8, 1, 1000, 64]]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       3.307ms         1.38%       3.307ms      22.962us           144                                                                                []  
                                              aten::cat         0.36%     849.708us         0.75%       1.791ms      12.185us       3.110ms         1.30%       3.110ms      21.155us           147                                                                          [[], []]  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us       3.101ms         1.29%       3.101ms      21.535us           144                                                                                []  
                                              aten::add         0.13%     319.057us         0.30%     707.518us       9.827us       2.970ms         1.24%       2.970ms      41.247us            72                                        [[8, 14, 1000, 64], [8, 14, 1000, 64], []]  
                                               aten::mm         0.02%      56.098us         0.03%      77.829us      25.943us       1.329ms         0.55%       1.329ms     442.963us             3                                                         [[8, 896], [896, 151936]]  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us       1.329ms         0.55%       1.329ms     442.963us             3                                                                                []  
                                              aten::mul         0.18%     429.247us         0.50%       1.198ms       8.321us     973.992us         0.41%     973.992us       6.764us           144                                              [[8, 2, 1000, 64], [8, 1, 1000, 64]]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     950.324us         0.40%     950.324us       6.599us           144                                                                                []  
                                      aten::index_copy_         0.43%       1.023ms         0.92%       2.195ms      15.246us     911.411us         0.38%     911.411us       6.329us           144                                       [[32768, 2, 64], [], [8000], [8000, 2, 64]]  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     911.411us         0.38%     911.411us       6.329us           144                                                                                []  
