Reading model.safetensors...
Loaded 290 checkpoint tensors into 170 fused model parameters.
ninja: no work to do.
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_3...         0.00%       0.000us         0.00%       0.000us       0.000us     150.040ms        56.28%     150.040ms       1.042ms           144                                                                                []  
                                               aten::mm         0.33%     869.448us         0.55%       1.452ms      20.160us      99.601ms        37.36%      99.601ms       1.383ms            72                                                        [[8000, 896], [896, 9728]]  
                                               aten::mm         0.24%     624.300us         0.62%       1.640ms      22.781us      50.509ms        18.95%      50.509ms     701.511us            72                                                       [[8000, 4864], [4864, 896]]  
                               study_cuda::silu_and_mul         0.10%     271.629us         0.34%     903.063us      12.543us      27.160ms        10.19%      27.160ms     377.224us            72                                                                 [[8, 1000, 9728]]  
void (anonymous namespace)::silu_and_mul_kernel<c10:...         0.00%       0.000us         0.00%       0.000us       0.000us      27.160ms        10.19%      27.160ms     377.224us            72                                                                                []  
                         aten::_flash_attention_forward         0.23%     601.376us         0.81%       2.149ms      29.852us      15.023ms         5.64%      15.023ms     208.648us            72  [[8, 1000, 14, 64], [8, 1000, 2, 64], [8, 1000, 2, 64], [], [], [], [], [], [],   
void pytorch_flash::flash_fwd_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      15.023ms         5.64%      15.023ms     208.648us            72                                                                                []  
                                            aten::addmm         0.51%       1.353ms         0.71%       1.891ms      26.263us      14.410ms         5.41%      14.410ms     200.144us            72                                        [[1152], [8000, 896], [896, 1152], [], []]  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us      14.410ms         5.41%      14.410ms     200.144us            72                                                                                []  
                                            aten::copy_         0.42%       1.105ms         1.44%       3.804ms       8.626us      13.630ms         5.11%      13.630ms      30.907us           441                                              [[8, 1000, 896], [8, 1000, 896], []]  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      10.722ms         4.02%      10.722ms      36.102us           297                                                                                []  
                                               aten::mm         0.41%       1.076ms         0.65%       1.710ms      23.752us       9.820ms         3.68%       9.820ms     136.390us            72                                                         [[8000, 896], [896, 896]]  
         ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_tn         0.00%       0.000us         0.00%       0.000us       0.000us       9.820ms         3.68%       9.820ms     136.390us            72                                                                                []  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       8.073ms         3.03%       8.073ms      18.559us           435                                                                                []  
                                              aten::add         0.23%     611.444us         0.56%       1.476ms      10.252us       7.207ms         2.70%       7.207ms      50.051us           144                                              [[8, 1000, 896], [8, 1000, 896], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       7.207ms         2.70%       7.207ms      50.051us           144                                                                                []  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       5.003ms         1.88%       5.003ms      33.356us           150                                                                                []  
                                              aten::mul         0.21%     557.181us         0.53%       1.392ms       9.470us       4.997ms         1.87%       4.997ms      33.996us           147                                                    [[8, 1000, 896], [8, 1000, 1]]  
                                              aten::pow         0.35%     917.436us         0.71%       1.872ms      12.734us       4.422ms         1.66%       4.422ms      30.083us           147                                                              [[8, 1000, 896], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       4.422ms         1.66%       4.422ms      30.083us           147                                                                                []  
                                              aten::mul         0.25%     666.361us         0.62%       1.653ms      11.483us       3.833ms         1.44%       3.833ms      26.621us           144                                             [[8, 14, 1000, 64], [8, 1, 1000, 64]]  
                                              aten::mul         0.20%     518.638us         0.51%       1.344ms       9.142us       3.336ms         1.25%       3.336ms      22.694us           147                                                           [[896], [8, 1000, 896]]  
                                              aten::cat         0.31%     825.742us         0.66%       1.748ms      11.890us       3.189ms         1.20%       3.189ms      21.691us           147                                                                          [[], []]  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us       3.180ms         1.19%       3.180ms      22.083us           144                                                                                []  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.923ms         1.10%       2.923ms      19.102us           153                                                                                []  
