-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_3...         0.00%       0.000us         0.00%       0.000us       0.000us     145.312ms        63.98%     145.312ms       1.009ms           144                                                                                []  
                                               aten::mm         0.26%     604.509us         0.48%       1.098ms      15.249us      96.210ms        42.36%      96.210ms       1.336ms            72                                                        [[8000, 896], [896, 9728]]  
                                               aten::mm         0.23%     520.038us         0.63%       1.450ms      20.132us      49.168ms        21.65%      49.168ms     682.884us            72                                                       [[8000, 4864], [4864, 896]]  
                               study_cuda::silu_and_mul         0.07%     158.196us         0.33%     759.695us      10.551us      27.762ms        12.22%      27.762ms     385.582us            72                                                                 [[8, 1000, 9728]]  
void (anonymous namespace)::silu_and_mul_kernel<c10:...         0.00%       0.000us         0.00%       0.000us       0.000us      27.762ms        12.22%      27.762ms     385.582us            72                                                                                []  
                         aten::_flash_attention_forward         0.32%     727.631us         0.91%       2.079ms      28.880us      14.858ms         6.54%      14.858ms     206.359us            72  [[8, 1000, 14, 64], [8, 1000, 2, 64], [8, 1000, 2, 64], [], [], [], [], [], [],   
void pytorch_flash::flash_fwd_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      14.858ms         6.54%      14.858ms     206.359us            72                                                                                []  
                                            aten::addmm         0.42%     954.349us         0.63%       1.435ms      19.928us      13.584ms         5.98%      13.584ms     188.664us            72                                        [[1152], [8000, 896], [896, 1152], [], []]  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us      13.584ms         5.98%      13.584ms     188.664us            72                                                                                []  
                                               aten::mm         0.25%     578.934us         0.46%       1.045ms      14.514us       9.681ms         4.26%       9.681ms     134.454us            72                                                         [[8000, 896], [896, 896]]  
         ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_tn         0.00%       0.000us         0.00%       0.000us       0.000us       9.681ms         4.26%       9.681ms     134.454us            72                                                                                []  
                        study_cuda::fused_add_rms_norm_         0.10%     222.470us         0.49%       1.131ms       7.854us       8.574ms         3.78%       8.574ms      59.544us           144                                       [[8, 1000, 896], [8, 1000, 896], [896], []]  
void (anonymous namespace)::fused_add_rms_norm_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us       8.574ms         3.78%       8.574ms      59.544us           144                                                                                []  
             study_cuda::fused_prefill_rope_cache_write         0.17%     395.070us         0.59%       1.360ms      18.888us       4.199ms         1.85%       4.199ms      58.323us            72  [[8, 1000, 1152], [8, 1, 1000, 64], [8, 1, 1000, 64], [2048, 16, 2, 64], [2048,   
void fused_prefill_rope_cache_write_kernel<c10::BFlo...         0.00%       0.000us         0.00%       0.000us       0.000us       4.199ms         1.85%       4.199ms      58.323us            72                                                                                []  
                                            aten::copy_         0.13%     303.636us         0.33%     757.523us      10.521us       1.513ms         0.67%       1.513ms      21.017us            72                                        [[8, 1000, 14, 64], [8, 1000, 14, 64], []]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       1.513ms         0.67%       1.513ms      21.017us            72                                                                                []  
                                               aten::mm         0.02%      44.335us         0.03%      65.445us      21.815us       1.331ms         0.59%       1.331ms     443.704us             3                                                         [[8, 896], [896, 151936]]  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us       1.331ms         0.59%       1.331ms     443.704us             3                                                                                []  
                                   study_cuda::rms_norm         0.02%      34.899us         0.03%      71.266us      23.755us      89.950us         0.04%      89.950us      29.983us             3                                                       [[8, 1000, 896], [896], []]  
void (anonymous namespace)::rms_norm_kernel<c10::BFl...         0.00%       0.000us         0.00%       0.000us       0.000us      89.950us         0.04%      89.950us      29.983us             3                                                                                []  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      65.596us         0.03%      65.596us       0.911us            72                                                                                []  
                                           aten::gather         0.04%      90.202us         1.23%       2.819ms     939.681us      58.079us         0.03%      77.919us      25.973us             3                                 [[151936, 896], [], [8000, 896], [], [8000, 896]]  
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us      58.079us         0.03%      58.079us      19.360us             3                                                                                []  
                                Activity Buffer Request         1.15%       2.634ms         1.15%       2.634ms       2.634ms      19.840us         0.01%      19.840us      19.840us             1                                                                                []  
