timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786714625.992278,2.0,4080.0,16376.0,24.91450903761602,9.028428616057482,2637.7578125,30907.70703125,8.534304436861104,50.43,46.0
1786714627.0259998,5.0,4079.0,16376.0,24.90840254030288,3.1649421789409615,2732.77734375,30907.70703125,8.841734331786432,41.35,45.0
1786714628.0596344,7.0,4080.0,16376.0,24.91450903761602,3.264812575574365,2736.2734375,30907.70703125,8.853045729770322,15.18,44.0
1786714629.0928934,9.0,4080.0,16376.0,24.91450903761602,3.2638259292837715,2780.671875,30907.70703125,8.996694164948998,14.78,44.0
1786714630.1211255,14.0,4096.0,16376.0,25.01221299462628,8.909694956206584,2849.54296875,30907.70703125,9.219522386014917,14.54,44.0
1786714631.1540823,12.0,4092.0,16376.0,24.98778700537372,3.6677781145801758,3016.796875,30907.70703125,9.760662193251001,14.53,44.0
1786714632.1874464,99.0,4130.0,16376.0,25.21983390327308,3.5638779824826337,3026.84765625,30907.70703125,9.793180882650503,23.38,44.0
1786714633.2626002,79.0,4216.0,16376.0,25.744992672203225,4.1817087845968715,3029.29296875,30907.70703125,9.801092542022475,153.69,52.0
1786714634.2922869,75.0,4292.0,16376.0,26.209086468001953,3.8349796629866355,3034.0390625,30907.70703125,9.816448238726865,158.28,52.0
1786714635.3250315,78.0,4279.0,16376.0,26.129702002931122,4.085956416464891,3035.78125,30907.70703125,9.822084980068558,153.09,54.0
1786714636.3583438,82.0,4275.0,16376.0,26.10527601367855,3.604968191457134,3048.45703125,30907.70703125,9.863096696781106,155.68,52.0
1786714637.3892581,80.0,4280.0,16376.0,26.135808500244263,4.1277493220849655,3061.40234375,30907.70703125,9.904980465405258,151.49,52.0
1786714638.4190314,76.0,4280.0,16376.0,26.135808500244263,3.7541628822282775,3063.1484375,30907.70703125,9.910629845180454,153.13,52.0
1786714639.4514732,79.0,4281.0,16376.0,26.141914997557404,4.024205748865356,3072.828125,30907.70703125,9.941947883397306,148.82,53.0
1786714640.479337,84.0,4281.0,16376.0,26.141914997557404,3.987915407854985,3062.3671875,30907.70703125,9.908102158480142,156.78,56.0
1786714641.5104296,75.0,4276.0,16376.0,26.111382510991692,3.5605599513085817,3056.37890625,30907.70703125,9.888727439922258,159.49,53.0
1786714642.5401115,78.0,4281.0,16376.0,26.141914997557404,3.9612942243725433,3049.51953125,30907.70703125,9.866534350693527,153.72,52.0
1786714643.572428,80.0,4281.0,16376.0,26.141914997557404,3.817025143895789,3050.828125,30907.70703125,9.87076822591655,156.0,52.0
1786714644.6069648,2.0,4281.0,16376.0,26.141914997557404,1.1188388267311762,2347.53515625,30907.70703125,7.595306742996065,68.55,47.0
