-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_3...         0.00%       0.000us         0.00%       0.000us       0.000us     144.368ms        63.37%     144.368ms       1.003ms           144                                                                                []  
                                               aten::mm         0.28%     642.665us         0.52%       1.186ms      16.475us      94.492ms        41.47%      94.492ms       1.312ms            72                                                        [[8000, 896], [896, 9728]]  
                                               aten::mm         0.22%     507.243us         0.63%       1.445ms      20.075us      49.953ms        21.93%      49.953ms     693.796us            72                                                       [[8000, 4864], [4864, 896]]  
                               study_cuda::silu_and_mul         0.09%     200.433us         0.35%     810.453us      11.256us      28.249ms        12.40%      28.249ms     392.341us            72                                                                 [[8, 1000, 9728]]  
void (anonymous namespace)::silu_and_mul_kernel<c10:...         0.00%       0.000us         0.00%       0.000us       0.000us      28.249ms        12.40%      28.249ms     392.341us            72                                                                                []  
                         aten::_flash_attention_forward         0.34%     778.277us         0.99%       2.258ms      31.358us      15.141ms         6.65%      15.141ms     210.289us            72  [[8, 1000, 14, 64], [8, 1000, 2, 64], [8, 1000, 2, 64], [], [], [], [], [], [],   
void pytorch_flash::flash_fwd_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      15.141ms         6.65%      15.141ms     210.289us            72                                                                                []  
                                            aten::addmm         0.46%       1.056ms         0.67%       1.534ms      21.305us      13.370ms         5.87%      13.370ms     185.692us            72                                        [[1152], [8000, 896], [896, 1152], [], []]  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us      13.370ms         5.87%      13.370ms     185.692us            72                                                                                []  
                                               aten::mm         0.32%     743.606us         0.56%       1.289ms      17.900us      10.340ms         4.54%      10.340ms     143.604us            72                                                         [[8000, 896], [896, 896]]  
         ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_tn         0.00%       0.000us         0.00%       0.000us       0.000us      10.340ms         4.54%      10.340ms     143.604us            72                                                                                []  
                        study_cuda::fused_add_rms_norm_         0.11%     255.825us         0.53%       1.224ms       8.500us       9.366ms         4.11%       9.366ms      65.043us           144                                       [[8, 1000, 896], [8, 1000, 896], [896], []]  
void (anonymous namespace)::fused_add_rms_norm_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us       9.366ms         4.11%       9.366ms      65.043us           144                                                                                []  
             study_cuda::fused_prefill_rope_cache_write         0.19%     425.262us         0.66%       1.510ms      20.970us       3.535ms         1.55%       3.535ms      49.101us            72  [[8, 1000, 1152], [8, 1, 1000, 64], [8, 1, 1000, 64], [2048, 16, 2, 64], [2048,   
void fused_prefill_rope_cache_write_kernel<c10::BFlo...         0.00%       0.000us         0.00%       0.000us       0.000us       3.535ms         1.55%       3.535ms      49.101us            72                                                                                []  
                                            aten::copy_         0.17%     390.218us         0.41%     942.831us      13.095us       1.795ms         0.79%       1.795ms      24.935us            72                                        [[8, 1000, 14, 64], [8, 1000, 14, 64], []]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       1.795ms         0.79%       1.795ms      24.935us            72                                                                                []  
                                               aten::mm         0.02%      47.872us         0.03%      68.932us      22.977us       1.337ms         0.59%       1.337ms     445.707us             3                                                         [[8, 896], [896, 151936]]  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us       1.337ms         0.59%       1.337ms     445.707us             3                                                                                []  
                                   study_cuda::rms_norm         0.01%      33.073us         0.03%      73.851us      24.617us      89.568us         0.04%      89.568us      29.856us             3                                                       [[8, 1000, 896], [896], []]  
void (anonymous namespace)::rms_norm_kernel<c10::BFl...         0.00%       0.000us         0.00%       0.000us       0.000us      89.568us         0.04%      89.568us      29.856us             3                                                                                []  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      77.824us         0.03%      77.824us       1.081us            72                                                                                []  
                                           aten::gather         0.03%      73.948us         1.21%       2.765ms     921.783us      57.504us         0.03%      76.864us      25.621us             3                                 [[151936, 896], [], [8000, 896], [], [8000, 896]]  
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us      57.504us         0.03%      57.504us      19.168us             3                                                                                []  
                                Activity Buffer Request         1.14%       2.624ms         1.14%       2.624ms       2.624ms      19.360us         0.01%      19.360us      19.360us             1                                                                                []  
