Reading model.safetensors...
Loaded 290 checkpoint tensors into 170 fused model parameters.
ninja: no work to do.
/opt/vllm_study/.venv/lib/python3.12/site-packages/torch/profiler/profiler.py:224: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_3...         0.00%       0.000us         0.00%       0.000us       0.000us     143.225ms        63.88%     143.225ms     994.618us           144                                                                                []  
                                               aten::mm         0.28%     630.041us         0.51%       1.161ms      16.129us      95.528ms        42.61%      95.528ms       1.327ms            72                                                        [[8000, 896], [896, 9728]]  
                                               aten::mm         0.22%     500.979us         0.63%       1.428ms      19.837us      47.778ms        21.31%      47.778ms     663.580us            72                                                       [[8000, 4864], [4864, 896]]  
                               study_cuda::silu_and_mul         0.08%     183.917us         0.38%     861.115us      11.960us      27.372ms        12.21%      27.372ms     380.165us            72                                                                 [[8, 1000, 9728]]  
void (anonymous namespace)::silu_and_mul_kernel<c10:...         0.00%       0.000us         0.00%       0.000us       0.000us      27.372ms        12.21%      27.372ms     380.165us            72                                                                                []  
                         aten::_flash_attention_forward         0.32%     722.987us         1.03%       2.336ms      32.448us      14.848ms         6.62%      14.848ms     206.219us            72  [[8, 1000, 14, 64], [8, 1000, 2, 64], [8, 1000, 2, 64], [], [], [], [], [], [],   
void pytorch_flash::flash_fwd_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      14.848ms         6.62%      14.848ms     206.219us            72                                                                                []  
                                            aten::addmm         0.44%       1.002ms         0.67%       1.508ms      20.949us      13.776ms         6.14%      13.776ms     191.335us            72                                        [[1152], [8000, 896], [896, 1152], [], []]  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us      13.776ms         6.14%      13.776ms     191.335us            72                                                                                []  
                                               aten::mm         0.32%     726.342us         0.57%       1.280ms      17.784us       9.893ms         4.41%       9.893ms     137.399us            72                                                         [[8000, 896], [896, 896]]  
         ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_tn         0.00%       0.000us         0.00%       0.000us       0.000us       9.893ms         4.41%       9.893ms     137.399us            72                                                                                []  
                        study_cuda::fused_add_rms_norm_         0.10%     225.818us         0.48%       1.091ms       7.579us       8.416ms         3.75%       8.416ms      58.441us           144                                       [[8, 1000, 896], [8, 1000, 896], [896], []]  
void (anonymous namespace)::fused_add_rms_norm_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us       8.416ms         3.75%       8.416ms      58.441us           144                                                                                []  
             study_cuda::fused_prefill_rope_cache_write         0.20%     452.192us         0.66%       1.499ms      20.816us       3.527ms         1.57%       3.527ms      48.980us            72  [[8, 1000, 1152], [8, 1, 1000, 64], [8, 1, 1000, 64], [2048, 16, 2, 64], [2048,   
void fused_prefill_rope_cache_write_kernel<c10::BFlo...         0.00%       0.000us         0.00%       0.000us       0.000us       3.527ms         1.57%       3.527ms      48.980us            72                                                                                []  
                                            aten::copy_         0.17%     376.736us         0.41%     920.458us      12.784us       1.503ms         0.67%       1.503ms      20.880us            72                                        [[8, 1000, 14, 64], [8, 1000, 14, 64], []]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       1.503ms         0.67%       1.503ms      20.880us            72                                                                                []  
                                               aten::mm         0.02%      49.336us         0.03%      70.154us      23.385us       1.330ms         0.59%       1.330ms     443.488us             3                                                         [[8, 896], [896, 151936]]  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us       1.330ms         0.59%       1.330ms     443.488us             3                                                                                []  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      80.383us         0.04%      80.383us       1.116us            72                                                                                []  
                                   study_cuda::rms_norm         0.01%      32.652us         0.03%      67.999us      22.666us      75.200us         0.03%      75.200us      25.067us             3                                                       [[8, 1000, 896], [896], []]  
void (anonymous namespace)::rms_norm_kernel<c10::BFl...         0.00%       0.000us         0.00%       0.000us       0.000us      75.200us         0.03%      75.200us      25.067us             3                                                                                []  
