timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786743442.975297,5.0,3870.0,16376.0,23.632144601856375,9.110764430577223,2651.4375,30907.7109375,8.57856314678755,38.43,48.0
1786743444.010135,7.0,3870.0,16376.0,23.632144601856375,3.1750831569398246,2747.13671875,30907.7109375,8.888192090009902,13.26,47.0
1786743445.043016,10.0,3870.0,16376.0,23.632144601856375,3.2316520688613712,2740.7734375,30907.7109375,8.867604084437868,9.3,47.0
1786743446.0723877,13.0,3870.0,16376.0,23.632144601856375,8.429003021148036,2792.8828125,30907.7109375,9.036200766040634,8.65,47.0
1786743447.1069462,12.0,3870.0,16376.0,23.632144601856375,3.0045523520485586,2839.5625,30907.7109375,9.187230027296485,8.65,46.0
1786743448.1433747,12.0,3870.0,16376.0,23.632144601856375,3.173164097914778,2995.73828125,30907.7109375,9.692527173260517,8.64,46.0
1786743449.2167222,93.0,3928.0,16376.0,23.986321446018565,3.469079939668175,2997.90234375,30907.7109375,9.699528864535473,64.88,46.0
1786743450.2491448,94.0,3928.0,16376.0,23.986321446018565,3.9078448527267424,3003.2265625,30907.7109375,9.716755047220973,181.24,56.0
1786743451.2771091,95.0,3928.0,16376.0,23.986321446018565,4.261106074342702,3009.29296875,30907.7109375,9.736382531968282,182.17,58.0
1786743452.3157558,94.0,3928.0,16376.0,23.986321446018565,4.800724637681159,3012.41796875,30907.7109375,9.746493277491686,180.78,57.0
1786743453.3463686,93.0,3928.0,16376.0,23.986321446018565,4.265545208771403,3015.40234375,30907.7109375,9.756149039466537,182.55,56.0
1786743454.3762846,95.0,3928.0,16376.0,23.986321446018565,4.383313180169287,3024.83984375,30907.7109375,9.786683490947217,181.08,56.0
1786743455.404271,2.0,3928.0,16376.0,23.986321446018565,0.8181818181818182,2331.23046875,30907.7109375,7.542552968300033,61.83,49.0
