-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
## Call CompiledFxGraph fol2ewrfbf7qx35teohvrtmib42y...         0.00%       0.000us         0.00%       0.000us       0.000us      46.997ms        66.94%      46.997ms     652.740us            72                                                                                []  
                                               aten::mm         0.76%     560.610us         1.38%       1.021ms      14.187us      29.780ms        42.42%      29.780ms     413.611us            72                                          [[2016, 896], [896, 9728], [2016, 9728]]  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us      29.780ms        42.42%      29.780ms     413.611us            72                                                                                []  
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_3...         0.00%       0.000us         0.00%       0.000us       0.000us      18.110ms        25.80%      18.110ms     125.767us           144                                                                                []  
                                               aten::mm         0.55%     406.710us         1.73%       1.282ms      17.811us      14.582ms        20.77%      14.582ms     202.521us            72                                          [[2016, 4864], [4864, 896], [2016, 896]]  
                                _vllm_fa2_C::varlen_fwd         0.69%     514.088us         2.10%       1.556ms      21.617us      12.304ms        17.52%      12.304ms     170.883us            72  [[2016, 14, 64], [4608, 16, 2, 64], [4608, 16, 2, 64], [2016, 14, 64], [19], [19  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      12.304ms        17.52%      12.304ms     170.883us            72                                                                                []  
    ampere_bf16_s1688gemm_bf16_128x128_ldg8_relu_f2f_tn         0.00%       0.000us         0.00%       0.000us       0.000us       4.166ms         5.93%       4.166ms      57.857us            72                                                                                []  
                                            aten::addmm         0.66%     491.545us         1.13%     835.028us      17.396us       2.465ms         3.51%       2.465ms      51.348us            48                                        [[1152], [2016, 896], [896, 1152], [], []]  
                                               aten::mm         0.64%     473.189us         1.19%     884.567us      18.428us       2.396ms         3.41%       2.396ms      49.916us            48                                                         [[2016, 896], [896, 896]]  
                                       _C::silu_and_mul         0.27%     197.330us         0.96%     712.465us       9.895us       1.797ms         2.56%       1.797ms      24.960us            72                                                [[1, 2016, 4864], [1, 2016, 9728]]  
void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bf...         0.00%       0.000us         0.00%       0.000us       0.000us       1.797ms         2.56%       1.797ms      24.960us            72                                                                                []  
                                            aten::addmm         0.43%     319.829us         0.73%     541.060us      22.544us       1.701ms         2.42%       1.701ms      70.875us            24                          [[1152], [2016, 896], [896, 1152], [], [], [2016, 1152]]  
## Call CompiledFxGraph fao5bswdt3wtg3kaomamt7eau5s6...         0.00%       0.000us         0.00%       0.000us       0.000us       1.397ms         1.99%       1.397ms     465.580us             3                                                                                []  
                                               aten::mm         0.05%      39.324us         0.08%      59.523us      19.841us       1.388ms         1.98%       1.388ms     462.594us             3                                          [[18, 896], [896, 151936], [18, 151936]]  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us       1.388ms         1.98%       1.388ms     462.594us             3                                                                                []  
                                 _C::fused_add_rms_norm         0.61%     454.540us         2.14%       1.588ms      11.030us       1.250ms         1.78%       1.250ms       8.679us           144                                       [[1, 2016, 896], [1, 2016, 896], [896], []]  
std::enable_if<(((8)>(0)))&&vllm::_typeConvert<c10::...         0.00%       0.000us         0.00%       0.000us       0.000us       1.250ms         1.78%       1.250ms       8.679us           144                                                                                []  
                     study_cuda::fused_rope_cache_write         0.37%     270.821us         1.46%       1.080ms      14.999us       1.215ms         1.73%       1.215ms      16.871us            72  [[2016, 1, 1152], [4608, 16, 2, 64], [4608, 16, 2, 64], [36, 128], [2016], [2016  
void (anonymous namespace)::fused_rope_cache_write_k...         0.00%       0.000us         0.00%       0.000us       0.000us       1.215ms         1.73%       1.215ms      16.871us            72                                                                                []  
                                               aten::mm         0.33%     245.076us         0.63%     469.042us      19.543us       1.199ms         1.71%       1.199ms      49.958us            24                                            [[2016, 896], [896, 896], [2016, 896]]  
## Call CompiledFxGraph fdamebjwknvj736gsyrhv4kvl2gq...         0.00%       0.000us         0.00%       0.000us       0.000us       1.199ms         1.71%       1.199ms      49.958us            24                                                                                []  
## Call CompiledFxGraph fnhmwyqr7lybs4ws6qqxyrt3jr3j...         0.00%       0.000us         0.00%       0.000us       0.000us     772.823us         1.10%     772.823us      11.200us            69                                                                                []  
