-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                               aten::mm         0.79%     558.686us         1.57%       1.107ms      15.378us      28.498ms        39.50%      28.498ms     395.803us            72                                                        [[2016, 896], [896, 9728]]  
         ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_tn         0.00%       0.000us         0.00%       0.000us       0.000us      28.498ms        39.50%      28.498ms     395.803us            72                                                                                []  
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_3...         0.00%       0.000us         0.00%       0.000us       0.000us      17.129ms        23.74%      17.129ms     118.953us           144                                                                                []  
                                               aten::mm         0.96%     681.462us         2.34%       1.654ms      22.978us      13.599ms        18.85%      13.599ms     188.870us            72                                                       [[2016, 4864], [4864, 896]]  
                                _vllm_fa2_C::varlen_fwd         0.71%     502.497us         2.18%       1.538ms      21.360us      12.588ms        17.45%      12.588ms     174.828us            72  [[2016, 14, 64], [4608, 16, 2, 64], [4608, 16, 2, 64], [2016, 14, 64], [19], [19  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      12.588ms        17.45%      12.588ms     174.828us            72                                                                                []  
                                       _C::silu_and_mul         0.28%     197.873us         1.00%     706.300us       9.810us       5.698ms         7.90%       5.698ms      79.141us            72                                                [[1, 2016, 4864], [1, 2016, 9728]]  
void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bf...         0.00%       0.000us         0.00%       0.000us       0.000us       5.698ms         7.90%       5.698ms      79.141us            72                                                                                []  
                                            aten::addmm         1.00%     708.481us         1.72%       1.217ms      16.904us       3.684ms         5.11%       3.684ms      51.167us            72                                        [[1152], [2016, 896], [896, 1152], [], []]  
    ampere_bf16_s1688gemm_bf16_128x128_ldg8_relu_f2f_tn         0.00%       0.000us         0.00%       0.000us       0.000us       3.684ms         5.11%       3.684ms      51.167us            72                                                                                []  
                                               aten::mm         1.07%     753.403us         1.79%       1.269ms      17.620us       3.595ms         4.98%       3.595ms      49.933us            72                                                         [[2016, 896], [896, 896]]  
                                               aten::mm         0.08%      54.923us         0.11%      76.424us      25.475us       1.932ms         2.68%       1.932ms     643.864us             3                                                        [[18, 896], [896, 151936]]  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us       1.932ms         2.68%       1.932ms     643.864us             3                                                                                []  
                     study_cuda::fused_rope_cache_write         0.35%     247.964us         1.28%     903.744us      12.552us       1.206ms         1.67%       1.206ms      16.753us            72  [[2016, 1, 1152], [4608, 16, 2, 64], [4608, 16, 2, 64], [36, 128], [2016], [2016  
void (anonymous namespace)::fused_rope_cache_write_k...         0.00%       0.000us         0.00%       0.000us       0.000us       1.206ms         1.67%       1.206ms      16.753us            72                                                                                []  
                                 _C::fused_add_rms_norm         0.67%     472.121us         1.96%       1.385ms       9.617us       1.196ms         1.66%       1.196ms       8.302us           144                                       [[1, 2016, 896], [1, 2016, 896], [896], []]  
std::enable_if<(((8)>(0)))&&vllm::_typeConvert<c10::...         0.00%       0.000us         0.00%       0.000us       0.000us       1.196ms         1.66%       1.196ms       8.302us           144                                                                                []  
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us     123.824us         0.17%     123.824us       1.587us            78                                                                                []  
                                           aten::gather         0.92%     648.803us         1.85%       1.308ms      18.169us     101.453us         0.14%     101.453us       1.409us            72                                         [[36, 128], [], [18, 128], [], [18, 128]]  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      64.528us         0.09%      64.528us       0.896us            72                                                                                []  
                                           aten::gather         0.08%      54.963us         3.82%       2.699ms     899.543us      18.690us         0.03%      25.315us       8.438us             3                                 [[151936, 896], [], [2016, 896], [], [2016, 896]]  
                                           _C::rms_norm         0.04%      31.017us         0.10%      70.293us      23.431us      14.114us         0.02%      14.114us       4.705us             3                                       [[1, 2016, 896], [1, 2016, 896], [896], []]  
void vllm::rms_norm_kernel<c10::BFloat16, 8, 3>(c10:...         0.00%       0.000us         0.00%       0.000us       0.000us      14.114us         0.02%      14.114us       4.705us             3                                                                                []  
                                Activity Buffer Request         3.66%       2.590ms         3.66%       2.590ms       2.590ms       6.625us         0.01%       6.625us       6.625us             1                                                                                []  
