-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
## Call CompiledFxGraph fbvrrr7cr354drrkmalkgwbxbpdg...         0.00%       0.000us         0.00%       0.000us       0.000us      51.339ms        67.10%      51.339ms     713.045us            72                                                                                []  
                           triton_tem_fused_mm_t_view_0         0.00%       0.000us         0.00%       0.000us       0.000us      32.762ms        42.82%      32.762ms     341.271us            96                                                                                []  
                           triton_tem_fused_mm_t_view_0         0.57%     461.444us         1.20%     968.487us      13.451us      30.980ms        40.49%      30.980ms     430.284us            72                       [[1, 2016, 896], [9728, 896], [2016, 9728], [], [], [], []]  
                           triton_tem_fused_mm_t_view_1         0.34%     270.258us         0.85%     684.795us       9.511us      16.817ms        21.98%      16.817ms     233.563us            72                       [[1, 2016, 4864], [896, 4864], [2016, 896], [], [], [], []]  
                           triton_tem_fused_mm_t_view_1         0.00%       0.000us         0.00%       0.000us       0.000us      16.817ms        21.98%      16.817ms     233.563us            72                                                                                []  
                                _vllm_fa2_C::varlen_fwd         0.67%     537.159us         2.03%       1.638ms      22.748us      13.330ms        17.42%      13.330ms     185.145us            72  [[2016, 14, 64], [4608, 16, 2, 64], [4608, 16, 2, 64], [2016, 14, 64], [19], [19  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      13.330ms        17.42%      13.330ms     185.145us            72                                                                                []  
                                               aten::mm         0.74%     594.198us         1.29%       1.039ms      21.653us       3.183ms         4.16%       3.183ms      66.311us            48                                                         [[2016, 896], [896, 896]]  
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_3...         0.00%       0.000us         0.00%       0.000us       0.000us       3.183ms         4.16%       3.183ms      66.311us            48                                                                                []  
                                            aten::addmm         0.83%     668.542us         1.32%       1.064ms      22.157us       2.777ms         3.63%       2.777ms      57.859us            48                                        [[1152], [2016, 896], [896, 1152], [], []]  
    ampere_bf16_s1688gemm_bf16_128x128_ldg8_relu_f2f_tn         0.00%       0.000us         0.00%       0.000us       0.000us       2.777ms         3.63%       2.777ms      57.859us            48                                                                                []  
                                       _C::silu_and_mul         0.24%     195.135us         0.82%     660.143us       9.169us       2.239ms         2.93%       2.239ms      31.101us            72                                                [[1, 2016, 4864], [1, 2016, 9728]]  
void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bf...         0.00%       0.000us         0.00%       0.000us       0.000us       2.239ms         2.93%       2.239ms      31.101us            72                                                                                []  
                           triton_tem_fused_mm_t_view_0         0.17%     139.987us         0.40%     326.553us      13.606us       1.782ms         2.33%       1.782ms      74.231us            24                 [[2016, 14, 64], [896, 896], [2016, 896], [], [], [], [], [], []]  
## Call CompiledFxGraph f7x3rsbn24oltpspwesskwf4iffy...         0.00%       0.000us         0.00%       0.000us       0.000us       1.782ms         2.33%       1.782ms      74.231us            24                                                                                []  
## Call CompiledFxGraph fxs67nu6plfxxr7say2u7xwgxdj7...         0.00%       0.000us         0.00%       0.000us       0.000us       1.378ms         1.80%       1.378ms     459.467us             3                                                                                []  
triton_tem_fused__to_copy_index_select_mm_select_sli...         0.02%      15.078us         0.04%      34.847us      11.616us       1.369ms         1.79%       1.369ms     456.470us             3                          [[18, 896], [151936, 896], [18, 151936], [], [], [], []]  
triton_tem_fused__to_copy_index_select_mm_select_sli...         0.00%       0.000us         0.00%       0.000us       0.000us       1.369ms         1.79%       1.369ms     456.470us             3                                                                                []  
                        triton_tem_fused_addmm_t_view_0         0.22%     177.011us         0.49%     394.705us      16.446us       1.356ms         1.77%       1.356ms      56.509us            24               [[1152], [1, 2016, 896], [1152, 896], [2016, 1152], [], [], [], []]  
                        triton_tem_fused_addmm_t_view_0         0.00%       0.000us         0.00%       0.000us       0.000us       1.356ms         1.77%       1.356ms      56.509us            24                                                                                []  
                     study_cuda::fused_rope_cache_write         0.32%     258.692us         1.33%       1.076ms      14.938us       1.303ms         1.70%       1.303ms      18.103us            72  [[2016, 1, 1152], [4608, 16, 2, 64], [4608, 16, 2, 64], [36, 128], [2016], [2016  
void (anonymous namespace)::fused_rope_cache_write_k...         0.00%       0.000us         0.00%       0.000us       0.000us       1.303ms         1.70%       1.303ms      18.103us            72                                                                                []  
                                 _C::fused_add_rms_norm         0.60%     482.597us         2.09%       1.685ms      11.701us       1.227ms         1.60%       1.227ms       8.517us           144                                       [[1, 2016, 896], [1, 2016, 896], [896], []]  
