-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                               aten::mm         0.98%     669.727us         1.68%       1.147ms      15.928us      29.514ms        41.72%      29.514ms     409.913us            72                                                        [[2048, 896], [896, 9728]]  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us      29.514ms        41.72%      29.514ms     409.913us            72                                                                                []  
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_3...         0.00%       0.000us         0.00%       0.000us       0.000us      18.650ms        26.37%      18.650ms     129.513us           144                                                                                []  
                                               aten::mm         0.86%     585.959us         2.34%       1.602ms      22.247us      15.113ms        21.37%      15.113ms     209.896us            72                                                       [[2048, 4864], [4864, 896]]  
                                _vllm_fa2_C::varlen_fwd         0.65%     446.760us         1.91%       1.308ms      18.172us      11.834ms        16.73%      11.834ms     164.368us            72  [[2016, 14, 64], [4608, 16, 2, 64], [4608, 16, 2, 64], [2016, 14, 64], [19], [19  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      11.834ms        16.73%      11.834ms     164.368us            72                                                                                []  
                                            aten::addmm         1.11%     757.979us         1.75%       1.196ms      16.615us       3.702ms         5.23%       3.702ms      51.414us            72                                        [[1152], [2048, 896], [896, 1152], [], []]  
    ampere_bf16_s1688gemm_bf16_128x128_ldg8_relu_f2f_tn         0.00%       0.000us         0.00%       0.000us       0.000us       3.702ms         5.23%       3.702ms      51.414us            72                                                                                []  
                                               aten::mm         1.18%     805.486us         2.04%       1.393ms      19.342us       3.614ms         5.11%       3.614ms      50.196us            72                                                         [[2048, 896], [896, 896]]  
                                       _C::silu_and_mul         0.32%     217.824us         1.03%     705.270us       9.795us       2.461ms         3.48%       2.461ms      34.178us            72                                                [[1, 2048, 4864], [1, 2048, 9728]]  
void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bf...         0.00%       0.000us         0.00%       0.000us       0.000us       2.461ms         3.48%       2.461ms      34.178us            72                                                                                []  
                                               aten::mm         0.05%      37.592us         0.08%      55.035us      18.345us       1.386ms         1.96%       1.386ms     461.943us             3                                                        [[18, 896], [896, 151936]]  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us       1.386ms         1.96%       1.386ms     461.943us             3                                                                                []  
                                 _C::fused_add_rms_norm         0.72%     492.926us         2.02%       1.385ms       9.616us       1.313ms         1.86%       1.313ms       9.119us           144                                       [[1, 2048, 896], [1, 2048, 896], [896], []]  
std::enable_if<(((8)>(0)))&&vllm::_typeConvert<c10::...         0.00%       0.000us         0.00%       0.000us       0.000us       1.313ms         1.86%       1.313ms       9.119us           144                                                                                []  
                     study_cuda::fused_rope_cache_write         0.38%     257.270us         1.40%     959.558us      13.327us       1.218ms         1.72%       1.218ms      16.915us            72  [[2016, 1, 1152], [4608, 16, 2, 64], [4608, 16, 2, 64], [36, 128], [2016], [2016  
void (anonymous namespace)::fused_rope_cache_write_k...         0.00%       0.000us         0.00%       0.000us       0.000us       1.218ms         1.72%       1.218ms      16.915us            72                                                                                []  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us     236.891us         0.33%     236.891us       3.159us            75                                                                                []  
                                            aten::copy_         0.28%     194.267us         1.33%     906.538us      12.591us     227.804us         0.32%     227.804us       3.164us            72                                              [[2016, 14, 64], [2016, 14, 64], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     191.706us         0.27%     191.706us       2.556us            75                                                                                []  
                                            aten::fill_         0.31%     215.243us         1.03%     707.094us       9.821us     184.027us         0.26%     184.027us       2.556us            72                                                              [[2048, 14, 64], []]  
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us     128.061us         0.18%     128.061us       1.642us            78                                                                                []  
                                           aten::gather         0.82%     561.603us         1.73%       1.185ms      16.464us     104.446us         0.15%     104.446us       1.451us            72                                         [[36, 128], [], [18, 128], [], [18, 128]]  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      76.701us         0.11%      76.701us       1.065us            72                                                                                []  
                                           aten::gather         0.09%      59.373us         4.01%       2.742ms     913.970us      19.903us         0.03%      26.942us       8.981us             3                                 [[151936, 896], [], [2016, 896], [], [2016, 896]]  
