-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                               aten::mm         0.97%     668.581us         1.68%       1.164ms      16.161us      29.810ms        42.30%      29.810ms     414.026us            72                                                        [[2016, 896], [896, 9728]]  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us      29.810ms        42.30%      29.810ms     414.026us            72                                                                                []  
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_3...         0.00%       0.000us         0.00%       0.000us       0.000us      18.595ms        26.39%      18.595ms     129.133us           144                                                                                []  
                                               aten::mm         0.81%     561.750us         2.11%       1.461ms      20.295us      14.627ms        20.76%      14.627ms     203.152us            72                                                       [[2016, 4864], [4864, 896]]  
                                _vllm_fa2_C::varlen_fwd         0.77%     533.386us         2.09%       1.442ms      20.032us      12.296ms        17.45%      12.296ms     170.784us            72  [[2016, 14, 64], [4608, 16, 2, 64], [4608, 16, 2, 64], [2016, 14, 64], [19], [19  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      12.296ms        17.45%      12.296ms     170.784us            72                                                                                []  
                                               aten::mm         0.99%     681.619us         1.78%       1.228ms      17.049us       4.041ms         5.73%       4.041ms      56.124us            72                                                         [[2016, 896], [896, 896]]  
                                            aten::addmm         1.15%     796.447us         1.83%       1.267ms      17.590us       3.691ms         5.24%       3.691ms      51.269us            72                                        [[1152], [2016, 896], [896, 1152], [], []]  
    ampere_bf16_s1688gemm_bf16_128x128_ldg8_relu_f2f_tn         0.00%       0.000us         0.00%       0.000us       0.000us       3.691ms         5.24%       3.691ms      51.269us            72                                                                                []  
                                       _C::silu_and_mul         0.31%     214.813us         1.00%     688.804us       9.567us       2.015ms         2.86%       2.015ms      27.992us            72                                                [[1, 2016, 4864], [1, 2016, 9728]]  
void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bf...         0.00%       0.000us         0.00%       0.000us       0.000us       2.015ms         2.86%       2.015ms      27.992us            72                                                                                []  
                                               aten::mm         0.06%      42.443us         0.09%      62.269us      20.756us       1.387ms         1.97%       1.387ms     462.229us             3                                                        [[18, 896], [896, 151936]]  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us       1.387ms         1.97%       1.387ms     462.229us             3                                                                                []  
                                 _C::fused_add_rms_norm         0.70%     486.762us         2.03%       1.404ms       9.753us       1.256ms         1.78%       1.256ms       8.725us           144                                       [[1, 2016, 896], [1, 2016, 896], [896], []]  
std::enable_if<(((8)>(0)))&&vllm::_typeConvert<c10::...         0.00%       0.000us         0.00%       0.000us       0.000us       1.256ms         1.78%       1.256ms       8.725us           144                                                                                []  
                     study_cuda::fused_rope_cache_write         0.45%     314.131us         1.50%       1.039ms      14.428us       1.194ms         1.69%       1.194ms      16.578us            72  [[2016, 1, 1152], [4608, 16, 2, 64], [4608, 16, 2, 64], [36, 128], [2016], [2016  
void (anonymous namespace)::fused_rope_cache_write_k...         0.00%       0.000us         0.00%       0.000us       0.000us       1.194ms         1.69%       1.194ms      16.578us            72                                                                                []  
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us     129.399us         0.18%     129.399us       1.659us            78                                                                                []  
                                           aten::gather         0.81%     559.699us         1.74%       1.204ms      16.726us     106.200us         0.15%     106.200us       1.475us            72                                         [[36, 128], [], [18, 128], [], [18, 128]]  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      72.757us         0.10%      72.757us       1.011us            72                                                                                []  
                                           aten::gather         0.07%      51.799us         3.86%       2.670ms     890.011us      19.615us         0.03%      26.399us       8.800us             3                                 [[151936, 896], [], [2016, 896], [], [2016, 896]]  
                                           _C::rms_norm         0.04%      30.438us         0.09%      60.285us      20.095us      14.207us         0.02%      14.207us       4.736us             3                                       [[1, 2016, 896], [1, 2016, 896], [896], []]  
void vllm::rms_norm_kernel<c10::BFloat16, 8, 3>(c10:...         0.00%       0.000us         0.00%       0.000us       0.000us      14.207us         0.02%      14.207us       4.736us             3                                                                                []  
                                Activity Buffer Request         3.70%       2.556ms         3.70%       2.556ms       2.556ms       6.784us         0.01%       6.784us       6.784us             1                                                                                []  
