-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                               aten::mm         1.03%     706.732us         1.77%       1.219ms      16.935us      29.063ms        41.67%      29.063ms     403.649us            72                                                        [[2016, 896], [896, 9728]]  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us      29.063ms        41.67%      29.063ms     403.649us            72                                                                                []  
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_3...         0.00%       0.000us         0.00%       0.000us       0.000us      19.374ms        27.78%      19.374ms     134.543us           144                                                                                []  
                                               aten::mm         0.74%     505.679us         1.97%       1.355ms      18.813us      15.377ms        22.05%      15.377ms     213.569us            72                                                       [[2016, 4864], [4864, 896]]  
                                _vllm_fa2_C::varlen_fwd         0.84%     579.997us         2.07%       1.421ms      19.736us      11.834ms        16.97%      11.834ms     164.361us            72  [[2016, 14, 64], [4608, 16, 2, 64], [4608, 16, 2, 64], [2016, 14, 64], [19], [19  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      11.834ms        16.97%      11.834ms     164.361us            72                                                                                []  
                                               aten::mm         0.98%     674.297us         1.83%       1.256ms      17.451us       4.062ms         5.82%       4.062ms      56.423us            72                                                         [[2016, 896], [896, 896]]  
                                            aten::addmm         0.98%     672.560us         1.64%       1.127ms      15.657us       3.693ms         5.29%       3.693ms      51.296us            72                                        [[1152], [2016, 896], [896, 1152], [], []]  
    ampere_bf16_s1688gemm_bf16_128x128_ldg8_relu_f2f_tn         0.00%       0.000us         0.00%       0.000us       0.000us       3.693ms         5.29%       3.693ms      51.296us            72                                                                                []  
                                       _C::silu_and_mul         0.27%     188.610us         0.94%     643.316us       8.935us       1.743ms         2.50%       1.743ms      24.210us            72                                                      [[2016, 4864], [2016, 9728]]  
void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bf...         0.00%       0.000us         0.00%       0.000us       0.000us       1.743ms         2.50%       1.743ms      24.210us            72                                                                                []  
                                               aten::mm         0.05%      32.513us         0.07%      49.515us      16.505us       1.386ms         1.99%       1.386ms     462.080us             3                                                        [[18, 896], [896, 151936]]  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us       1.386ms         1.99%       1.386ms     462.080us             3                                                                                []  
                                 _C::fused_add_rms_norm         0.60%     410.751us         1.85%       1.269ms       8.814us       1.250ms         1.79%       1.250ms       8.678us           144                                             [[2016, 896], [2016, 896], [896], []]  
std::enable_if<(((8)>(0)))&&vllm::_typeConvert<c10::...         0.00%       0.000us         0.00%       0.000us       0.000us       1.250ms         1.79%       1.250ms       8.678us           144                                                                                []  
                     study_cuda::fused_rope_cache_write         0.33%     228.580us         1.27%     873.770us      12.136us       1.191ms         1.71%       1.191ms      16.543us            72  [[2016, 1, 1152], [4608, 16, 2, 64], [4608, 16, 2, 64], [36, 128], [2016], [2016  
void (anonymous namespace)::fused_rope_cache_write_k...         0.00%       0.000us         0.00%       0.000us       0.000us       1.191ms         1.71%       1.191ms      16.543us            72                                                                                []  
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us     128.970us         0.18%     128.970us       1.653us            78                                                                                []  
                                           aten::gather         1.18%     812.901us         2.24%       1.541ms      21.402us     105.864us         0.15%     105.864us       1.470us            72                                         [[36, 128], [], [18, 128], [], [18, 128]]  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      65.282us         0.09%      65.282us       0.907us            72                                                                                []  
                                           aten::gather         0.09%      62.615us         3.94%       2.709ms     902.939us      19.521us         0.03%      26.401us       8.800us             3                                 [[151936, 896], [], [2016, 896], [], [2016, 896]]  
                                           _C::rms_norm         0.04%      28.954us         0.10%      66.777us      22.259us      13.345us         0.02%      13.345us       4.448us             3                                             [[2016, 896], [2016, 896], [896], []]  
void vllm::rms_norm_kernel<c10::BFloat16, 8, 2>(c10:...         0.00%       0.000us         0.00%       0.000us       0.000us      13.345us         0.02%      13.345us       4.448us             3                                                                                []  
                                Activity Buffer Request         3.77%       2.587ms         3.77%       2.587ms       2.587ms       6.880us         0.01%       6.880us       6.880us             1                                                                                []  
                                            aten::copy_         0.04%      29.124us         0.08%      52.489us      17.496us       6.016us         0.01%       6.016us       2.005us             3                                                                  [[18], [18], []]  
