-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                               aten::mm         0.99%     681.080us         1.70%       1.169ms      16.239us      30.419ms        42.84%      30.419ms     422.481us            72                                                        [[2016, 896], [896, 9728]]  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us      30.419ms        42.84%      30.419ms     422.481us            72                                                                                []  
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_3...         0.00%       0.000us         0.00%       0.000us       0.000us      18.355ms        25.85%      18.355ms     127.465us           144                                                                                []  
                                               aten::mm         0.76%     523.348us         2.07%       1.423ms      19.760us      14.828ms        20.88%      14.828ms     205.941us            72                                                       [[2016, 4864], [4864, 896]]  
                                _vllm_fa2_C::varlen_fwd         0.66%     451.340us         1.90%       1.306ms      18.144us      12.294ms        17.32%      12.294ms     170.751us            72  [[2016, 14, 64], [4608, 16, 2, 64], [4608, 16, 2, 64], [2016, 14, 64], [19], [19  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      12.294ms        17.32%      12.294ms     170.751us            72                                                                                []  
                                            aten::addmm         1.17%     804.734us         2.02%       1.391ms      19.314us       4.063ms         5.72%       4.063ms      56.431us            72                                        [[1152], [2016, 896], [896, 1152], [], []]  
    ampere_bf16_s1688gemm_bf16_128x128_ldg8_relu_f2f_tn         0.00%       0.000us         0.00%       0.000us       0.000us       4.063ms         5.72%       4.063ms      56.431us            72                                                                                []  
                                               aten::mm         1.06%     730.212us         1.97%       1.355ms      18.819us       3.604ms         5.08%       3.604ms      50.059us            72                                                         [[2016, 896], [896, 896]]  
                                       _C::silu_and_mul         0.27%     187.405us         0.96%     658.730us       9.149us       1.793ms         2.53%       1.793ms      24.908us            72                                                [[1, 2016, 4864], [1, 2016, 9728]]  
void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bf...         0.00%       0.000us         0.00%       0.000us       0.000us       1.793ms         2.53%       1.793ms      24.908us            72                                                                                []  
                                               aten::mm         0.06%      39.613us         0.09%      60.394us      20.131us       1.387ms         1.95%       1.387ms     462.209us             3                                                        [[18, 896], [896, 151936]]  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us       1.387ms         1.95%       1.387ms     462.209us             3                                                                                []  
                                 _C::fused_add_rms_norm         0.69%     474.905us         2.08%       1.431ms       9.935us       1.263ms         1.78%       1.263ms       8.773us           144                                       [[1, 2016, 896], [1, 2016, 896], [896], []]  
std::enable_if<(((8)>(0)))&&vllm::_typeConvert<c10::...         0.00%       0.000us         0.00%       0.000us       0.000us       1.263ms         1.78%       1.263ms       8.773us           144                                                                                []  
                     study_cuda::fused_rope_cache_write         0.36%     247.053us         1.33%     915.418us      12.714us       1.199ms         1.69%       1.199ms      16.653us            72  [[2016, 1, 1152], [4608, 16, 2, 64], [4608, 16, 2, 64], [36, 128], [2016], [2016  
void (anonymous namespace)::fused_rope_cache_write_k...         0.00%       0.000us         0.00%       0.000us       0.000us       1.199ms         1.69%       1.199ms      16.653us            72                                                                                []  
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us     126.314us         0.18%     126.314us       1.619us            78                                                                                []  
                                           aten::gather         0.79%     545.596us         1.70%       1.173ms      16.293us     103.207us         0.15%     103.207us       1.433us            72                                         [[36, 128], [], [18, 128], [], [18, 128]]  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      76.997us         0.11%      76.997us       1.069us            72                                                                                []  
                                           aten::gather         0.08%      53.241us         3.91%       2.691ms     896.941us      19.426us         0.03%      26.147us       8.716us             3                                 [[151936, 896], [], [2016, 896], [], [2016, 896]]  
                                           _C::rms_norm         0.04%      27.552us         0.08%      52.349us      17.450us      14.240us         0.02%      14.240us       4.747us             3                                       [[1, 2016, 896], [1, 2016, 896], [896], []]  
void vllm::rms_norm_kernel<c10::BFloat16, 8, 3>(c10:...         0.00%       0.000us         0.00%       0.000us       0.000us      14.240us         0.02%      14.240us       4.747us             3                                                                                []  
                                Activity Buffer Request         3.74%       2.575ms         3.74%       2.575ms       2.575ms       6.721us         0.01%       6.721us       6.721us             1                                                                                []  
                                            aten::copy_         0.04%      30.247us         0.08%      53.982us      17.994us       5.696us         0.01%       5.696us       1.899us             3                                                                  [[18], [18], []]  
